,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
77,0.534,0.519,0.519,0.5134324807652373,0.48194700479507446,0.8099435541709842,0.4784750443859699,0.4655205906889939,0.0,0.6281050833617465,0.5151333333333334,0.53,0.53,0.5032938579053662,0.8407760858535767,0.6015317763390232,0.44318436897887037,0.014938244289108837,1.0,2.136502694885346e-31,0.462,0.453,0.453,0.016630061229797266,0.49674004316329956,0.40221044157202546,0.41147888935095367,0.5430164999140972,1.0,1.5696449807341896e-19,0.579,0.565,0.565,0.5142957473678585,0.45717722177505493,0.8133691869751981,0.49532514494397506,0.4859796036361177,0.0,0.6920843019726959,0.49,0.497,0.497,0.3933917033774966,0.9479076862335205,0.3933098525301655,0.6253036839478057,0.17015015646983,0.0,0.0009851736605901763,0.368,0.378,0.378,0.44864635909479345,0.5280705690383911,0.6108303115030503,0.4779380831749209,0.5199590298448011,0.0,0.999579287057135,0.428,0.356,0.356,0.4745672751875546,0.5733105540275574,0.6078690817668904,0.43144829513267646,0.4758677548266034,1.0,0.5712962153019758,0.21880000000000002,0.315,0.315,0.9742697513389363,0.01460564136505127,0.8016965245552857,0.24201856665952426,0.4032070121911565,0.0,0.6737768436827747,0.438,0.484,0.484,0.5525028091212345,0.875331461429596,0.6023858884577176,0.5222411043174563,0.5645219398572061,0.0,0.9873472513506281,0.45550000000000007,0.423,0.423,0.3850081579700868,0.7434390187263489,0.40787136960312387,0.4520593902409451,0.8467645479555503,0.0,1.2419790355225146e-05,0.20146666666666666,0.264,0.264,0.4320376461192684,0.017596960067749023,0.3982348051803272,0.398113882037485,0.25983179420930824,1.0,0.1378106144325781,0.327,0.373,0.373,0.011291201694998643,0.1440158486366272,1.0,0.4416454273341206,0.25940794184827154,0.0,2.271808535420989e-11,0.4041666666666667,0.474,0.474,0.09355922689965901,0.6048595905303955,0.4009149636217639,0.41175133129191965,0.38074775432591823,1.0,4.0938909924229965e-123
78,0.119,0.178,0.178,0.4893418654374668,0.0010715126991271973,0.19478595583989164,0.28238003480487506,0.12343627004655178,0.0,0.32789685726598355,0.63,0.63,0.63,0.4991743245573459,0.9821563363075256,0.7945949555665042,0.21913779449781345,0.008614740275619814,0.0,1.0,0.5993333333333334,0.625,0.625,0.03297288526604303,0.8617379069328308,0.1978582367638549,0.3214452192863224,0.0019437890564137916,1.0,8.685680786896967e-12,0.088,0.189,0.189,0.4885770932786908,0.003996670246124268,0.19634072345413267,0.2627391550172865,0.12707583439678172,0.0,0.2885232265117945,0.696,0.66,0.66,0.04880131041397251,0.8031019568443298,0.5439240744682521,0.37329365029322326,1.7268195762198957e-09,1.0,1.0,0.1,0.131,0.131,0.16353148342241697,0.0021535158157348633,0.40753944719233354,0.3190153147587107,0.2558926051010797,1.0,2.3800105045386158e-24,0.08,0.12,0.12,0.38595625107425036,0.0055117011070251465,0.0,0.3276411798496661,0.27855573254426635,0.0,0.026847500899899273,0.738,0.758,0.758,0.4776162286437281,0.9932428598403931,0.7994858258503965,0.6516406610444098,0.871140671482576,1.0,1.0,0.202,0.25,0.25,0.4025294227649353,0.03236865997314453,0.22080657412351137,0.35729207515620665,0.243244405627137,0.0,0.5332242619659996,0.39,0.414,0.414,0.08133801663397688,0.09471791982650757,0.37175600575449186,0.3047656396638351,1.668786376862741e-05,0.0,0.9999999999601528,0.378,0.27,0.27,0.3698104851393649,0.08375436067581177,0.3650164962997112,0.1598677257434864,0.01529810161636791,0.0,0.0048435736589405995,0.35,0.392,0.392,0.6980695251185132,0.1776348352432251,0.6180027589759317,0.3976675793630645,0.3433318924950354,0.0,0.9994499594135169,0.19,0.152,0.152,2.315858615986599e-11,0.06450033187866211,0.18483143489996487,-0.04396314808386559,3.3446578839857466e-12,0.0,1.0
79,0.24533333333333332,0.328,0.328,0.45331869356201115,0.1790439486503601,0.38057532178091497,0.2460339612235739,0.135493596516418,0.0,0.35335142977629663,0.5383333333333333,0.483,0.483,0.4933190267511157,0.7071311473846436,0.40343868064093114,0.2083716733649521,0.000406190691851549,1.0,1.0,0.628,0.596,0.596,2.9281556478299997e-05,0.27134138345718384,0.0,0.14270383049634972,0.0016089075527012664,0.0,4.69130260029653e-12,0.26266666666666666,0.351,0.351,0.45447511998906986,0.23802614212036133,0.37482793321547847,0.23514679781405745,0.12910837341282366,0.0,0.30152774205306937,0.558,0.61,0.61,0.1879820304820985,0.6173297166824341,0.7858123679106703,0.38798432145268424,0.3933062500073595,0.0,0.9912160489946944,0.1115,0.147,0.147,0.17323632019653068,0.016676008701324463,0.0,0.2774274075011218,0.2266364951101164,0.0,1.2928149709657544e-37,0.089,0.138,0.138,0.2734676325966422,0.03688329458236694,0.0,0.23226392602960988,0.15922669027175218,0.0,1.952700833834988e-06,0.4233333333333334,0.488,0.488,0.10657689697457362,0.749625027179718,1.0,0.5148928611153807,0.4707404632017983,0.0,0.9999999997411919,0.06,0.15,0.15,0.31660472019350994,0.004399776458740234,0.0,0.25580665201137665,0.17160648114284216,0.0,0.0021922532782906543,0.3946666666666666,0.461,0.461,0.21414911469149,0.27903664112091064,0.41511628896379876,0.33715128880941536,0.15918149171927232,0.0,0.003059391432269949,0.218,0.192,0.192,0.37942372815355907,0.005185544490814209,0.40482642326461815,0.14712344569736713,0.11029341108802226,1.0,0.004157548325378144,0.466,0.494,0.494,0.45099156391408357,0.4052967429161072,0.4149401395395186,0.4529561815345523,0.28122582274606367,1.0,0.9999999999995239,0.32033333333333336,0.426,0.426,0.042861367641385595,0.03799682855606079,0.6104068156589725,0.3032569906779339,8.580907095989687e-10,0.0,1.0
80,0.17066666666666666,0.166,0.166,0.38094416846021506,0.01571136713027954,0.0,-0.03689027459325023,0.02693983227658825,1.0,9.843509404873408e-06,0.19,0.223,0.223,0.4819361713917596,0.002481222152709961,0.5986459131644697,0.2943259310086981,0.8533717640545146,0.0,6.7669444022888716e-77,0.096,0.147,0.147,0.11067102892212577,0.00271761417388916,0.0,0.10811054619260174,0.10642740462896294,0.0,3.796978047404292e-13,0.21,0.154,0.154,0.3879272777381816,0.0013474225997924805,0.0,0.018524514056012853,0.028948084972406085,0.0,2.982442896046164e-05,0.216,0.182,0.182,0.2753100297641262,0.003299415111541748,0.0,-0.19615273476772832,0.0010676509560533232,1.0,6.729352799637761e-39,0.153,0.076,0.076,0.041075788727044316,0.003459036350250244,0.17677998930841657,-0.11249239368730324,0.021863410686808193,0.0,9.865590673195941e-194,0.11333333333333334,0.058,0.058,0.10685953072121535,0.0022864341735839844,0.0,0.06436738675114984,0.045019278681500685,0.0,7.921012869380557e-20,0.158,0.152,0.152,8.881784197001252e-16,0.019726037979125977,0.5858784158415214,-0.5670630550899669,2.434761223746307e-07,0.0,6.795401398983639e-118,0.20316666666666666,0.097,0.097,0.16817234353878174,0.0022590160369873047,0.0,-0.01737725519692246,0.043949995010191256,0.0,1.0460518073852087e-14,0.192,0.184,0.184,0.2799484464115961,0.004973351955413818,0.0,0.29225152235792706,1.0576465121370227e-05,1.0,4.58463343925637e-16,0.045416666666666675,0.048,0.048,0.21677798656363279,0.0015941262245178223,0.0,0.10837456196132922,0.039045026515172054,0.0,0.0015742184083397898,0.215,0.196,0.196,0.007811749545717617,0.045999109745025635,0.0,-0.05506533390159696,0.014496596101925774,0.0,4.6530882602511714e-61,0.03,0.03,0.03,0.006624751847932542,0.0014314651489257812,0.0,0.4274717265179139,2.5291350609135677e-05,0.0,1.3839143719832737e-121
81,0.577,0.525,0.525,0.4911436239610152,0.9489831924438477,0.8087270072290277,0.5099772725054391,0.4446842299401249,1.0,0.877154876806946,0.463,0.54,0.54,0.4976827771377208,0.4409151077270508,0.6091681516228612,0.5661441564682756,0.7032589813153269,0.0,1.0,0.656,0.607,0.607,0.12830830268482907,0.7511974573135376,0.2003204109406895,0.3920782810120099,0.5794715737305416,0.0,0.5481660490952878,0.586,0.565,0.565,0.4921690980611444,0.702100396156311,0.8126642776025048,0.5423180398365629,0.4940735400466465,1.0,0.8638383573043227,0.5772,0.578,0.578,0.5816012009841185,0.542031466960907,0.6335641311606136,0.33872632981531314,0.5488942790145735,0.0,0.10508269574603597,0.53,0.512,0.512,0.44596555106290636,0.583073616027832,0.8064660683815116,0.4724020671728014,0.6337012372040617,1.0,0.48769914610326404,0.489,0.412,0.412,0.47467766097797504,0.02957749366760254,0.6220847854659185,0.4556097084776334,0.44253432041364327,1.0,0.5180271875966658,0.5328999999999999,0.48,0.48,0.008836736700491121,0.07858651876449585,0.19967089039446403,0.629376618148353,0.6972111133846967,0.0,0.9999999999998295,0.564,0.558,0.558,0.492756634900942,0.9288469552993774,0.6031763657184417,0.4705055275812182,0.5032356436220513,0.0,0.850776701598734,0.6621333333333334,0.674,0.674,0.5692908210275203,0.8005678057670593,0.6375707459036143,0.6569558591305619,0.4294584901172418,1.0,0.002120771802765317,0.464,0.556,0.556,0.6237175555799894,0.18647968769073486,0.5849980584882064,0.6556742587568997,0.5468731396483548,0.0,0.9654725647603347,0.396,0.439,0.439,0.04485866254986315,0.035752713680267334,0.5929522932203217,0.4227698339087943,0.10336036956276162,0.0,0.9999982075519261,0.6842666666666667,0.665,0.665,0.009388774019386203,0.9568889141082764,0.6051063853547846,0.4873850457503549,0.0015869892613719072,1.0,5.181735501569527e-97
82,0.5495,0.558,0.558,0.5045621308432275,0.7572047710418701,0.8009388766515576,0.6253226401330245,0.7901849036294115,0.0,0.8475304429121062,0.3594,0.31,0.31,0.5023788482218563,0.04651123285293579,0.8023444119359971,0.7177213401804516,0.6306210369552097,1.0,4.854236331992079e-24,0.181,0.253,0.253,0.3306258028151362,0.003887176513671875,0.20034700418381235,0.5270186709463256,0.14602667577712525,0.0,0.9845538655866573,0.5546666666666668,0.527,0.527,0.5044070950881239,0.8842453360557556,0.7976506857053963,0.592691481595877,0.7172018429444039,0.0,0.7920097208512857,0.2378,0.231,0.231,0.5578475374314733,0.006487786769866943,0.18614673894305947,0.35376143523203263,0.89269346934914,0.0,7.04704427642006e-11,0.823,0.765,0.765,0.7412982503299852,0.9976434111595154,0.7676246735128209,0.6002715580351099,0.6991728030845916,1.0,1.0,0.5366666666666666,0.558,0.558,0.482531570403839,0.9570481777191162,0.7986224522842412,0.5091717320225236,0.6082946648103075,1.0,0.42464282781648255,0.15316666666666665,0.246,0.246,0.009639742905975357,0.47129881381988525,0.8003320062118487,0.47289869959095876,0.0012881192541011055,0.0,2.931565248709685e-07,0.4725333333333333,0.506,0.506,0.4790181637654707,0.6720528602600098,0.8159654520014359,0.483360394123898,0.6524294301936655,1.0,0.23282072993472733,0.216,0.219,0.219,0.5112262823649115,0.5136394500732422,0.18546750161236025,0.42935055164194147,0.04371816463289335,1.0,9.526582888022257e-08,0.16353333333333334,0.235,0.235,0.33312532419561103,0.071014404296875,0.0,0.30995899647950664,0.24014374676705597,0.0,0.013070070541239865,0.3353333333333333,0.386,0.386,0.27151308712498445,0.3181445002555847,1.0,0.48016146855898867,0.4337947544400763,0.0,0.0010239570586624475,0.25,0.224,0.224,0.2344790510608502,0.013177037239074707,0.20288950177597764,0.4535960640137391,0.7687668380639213,0.0,2.128376897248937e-123
83,0.608,0.626,0.626,0.5217292002267417,0.42139971256256104,1.0,0.6229481151297623,0.7725156066508079,0.0,0.43034197748710756,0.617,0.606,0.606,0.5034776202866909,0.9170118570327759,1.0,0.6117636783010727,0.0833448651247718,1.0,1.0,0.676,0.617,0.617,0.10222249708987197,0.9400883913040161,0.8012845685894527,0.5653161714294697,0.8559414369699894,1.0,1.0,0.56,0.644,0.644,0.5205798952671981,0.5761232972145081,1.0,0.6205939591650831,0.7323179410296654,0.0,0.36879530907261476,0.667,0.681,0.681,0.6828683182468707,0.8753228187561035,1.0,0.640612712573259,0.9627053037408796,0.0,0.9977954003042866,0.62,0.628,0.628,0.710719792806065,0.9720919728279114,0.7574871411979867,0.5088048268295108,0.6011461496301888,1.0,1.0,0.7,0.654,0.654,0.6102120441871002,0.9849737286567688,1.0,0.6064170857733311,0.7510794938089246,1.0,0.9993305930648451,0.6621333333333334,0.641,0.641,0.8889267800898794,0.7888466119766235,0.4056705978019416,0.6742113796310197,0.48033806265915246,1.0,1.0,0.682,0.614,0.614,0.5282100418237269,0.6673097014427185,0.7871769736269068,0.5579045785277457,0.5627517360163772,1.0,0.9909820629958915,0.5793333333333334,0.538,0.538,0.6195365358882079,0.5160396099090576,1.0,0.3878357581545544,0.9978159960651487,1.0,0.000529447005995041,0.5858666666666666,0.636,0.636,0.672805951974002,0.9732471704483032,0.6033668558738706,0.6666360061024578,0.973048359155354,0.0,0.8444359936920617,0.6113333333333333,0.632,0.632,0.9769932549508239,0.9837114214897156,0.799108550782136,0.9632090655355927,0.9887900398376189,1.0,0.9999999953618044,0.7013333333333334,0.693,0.693,0.9858599547821839,0.987570583820343,1.0,0.4571372119489756,0.9999982718608187,1.0,5.2591452544674305e-79
84,0.3251428571428571,0.34,0.34,0.4945629909764858,0.05017900466918945,0.3829395655112125,0.3495067031179062,0.1882482194008086,0.0,0.6048866325998544,0.6955,0.588,0.588,0.4994915734801374,0.8049975633621216,1.0,0.30200380244608327,0.03154361857200827,0.0,1.0,0.5518666666666667,0.617,0.617,0.8011568104790973,0.815742015838623,0.8002719048895954,0.4276850830875487,0.006754668718239043,1.0,1.8356505976217615e-05,0.326,0.368,0.368,0.49549231511699277,0.06986021995544434,0.3758173024756454,0.36165037153188784,0.21413386180340732,0.0,0.5664683628878938,0.582,0.664,0.664,0.07964453473488442,0.8192793130874634,0.5360662639856563,0.4069748947097991,0.31410520063351577,1.0,0.9999999999999432,0.4015,0.41,0.41,0.18348864228366435,0.08463680744171143,0.3523286022821267,0.41592608397419406,0.4100872432291053,0.0,0.2703219513096298,0.5433333333333332,0.573,0.573,0.4286009482390708,0.1314888596534729,0.44177755405759483,0.41432631646186513,0.38915116475278877,1.0,0.16869858444278577,0.678,0.682,0.682,0.9701758147884874,0.9533799886703491,0.5769463708986537,0.5922841369894732,0.9072089896400777,0.0,1.0,0.312,0.378,0.378,0.465897924548655,0.02021116018295288,0.36901372146041395,0.411279190287795,0.36950368086702434,1.0,0.9129965484479217,0.532,0.564,0.564,0.12939249177010526,0.05972939729690552,0.5538377136545324,0.3896771145957123,0.382498298845114,0.0,0.9999995173673596,0.129,0.122,0.122,0.37396104975892486,0.003762483596801758,0.0,0.20792678296787803,0.1442885537742865,0.0,0.014415729831907236,0.14,0.209,0.209,0.0849117401784043,0.0003418922424316406,0.0,0.26832087164207186,0.038495297010833096,0.0,0.9999900876377916,0.312,0.39,0.39,0.38674631863124365,0.03927212953567505,0.5467381172011515,0.11608013084206459,9.438082064883169e-06,0.0,1.0
85,0.326,0.379,0.379,0.5054474480371733,0.10507071018218994,0.595765037658085,0.45885912682127794,0.3860389299639365,0.0,0.012842686755290912,0.2873333333333334,0.298,0.298,0.5002338888895272,0.07439184188842773,0.400069241727942,0.29583972480916076,0.0011358233953980834,0.0,8.104556961203747e-104,0.202,0.228,0.228,8.048937569560266e-06,0.029668807983398438,0.0,0.3626299954841362,0.0815743533621377,0.0,5.442175392828895e-21,0.308,0.35,0.35,0.49944273883387036,0.2811897397041321,0.591999114721726,0.41622489838383325,0.2893181433405033,0.0,0.01893523542580388,0.258,0.232,0.232,0.4327227357188699,0.06466555595397949,0.0,0.6957340333355662,0.22670950657145128,0.0,1.9227141486141795e-18,0.2798333333333334,0.23,0.23,0.40709689010670325,0.04079538583755493,0.278757623770483,0.5067076653550704,0.39265798565285825,0.0,1.8099089162304866e-29,0.24866666666666667,0.264,0.264,0.38098334069466444,0.04083442687988281,0.21752849391153184,0.31661494540941626,0.273702180730822,0.0,0.0027709108217769266,0.24633333333333335,0.294,0.294,0.11200417173842614,0.07234561443328857,0.40360783958167246,0.4102832856273675,0.014501624986831274,0.0,3.4569412087277667e-12,0.4106666666666667,0.396,0.396,0.3313883695464396,0.6710550785064697,0.4119539394815738,0.2605412561568705,0.22820940948231405,0.0,6.230139118174818e-06,0.148,0.206,0.206,0.42919942640380127,0.005981326103210449,0.0,0.44580089623467,0.2952251577251085,0.0,9.334944280158995e-08,0.263,0.212,0.212,0.3435620227409234,0.049104928970336914,0.1665812886489005,0.34254183650471337,0.1919939473424418,0.0,0.01854610584715552,0.18483333333333332,0.212,0.212,0.21879324263426203,0.0849183201789856,0.0,0.10335403224460538,0.10921144361831259,0.0,3.2016026576443016e-43,0.068,0.073,0.073,0.07891606174580112,0.016439318656921387,0.0,0.4317375666092358,0.05319966767651019,0.0,1.3064507061352938e-121
86,0.582,0.53,0.53,0.49516705131943095,0.8850590586662292,0.8029806037342243,0.624680868040731,0.7834106680331442,1.0,0.6857234262614093,0.454,0.506,0.506,0.5006352903687346,0.7245981693267822,1.0,0.9121414396430967,0.9999725289445884,1.0,0.999999998481826,0.466,0.453,0.453,0.9981730247718991,0.3873693346977234,0.6001420135724468,0.6555604249259493,0.992932594907989,1.0,0.9999997678848146,0.504,0.528,0.528,0.49072584924413887,0.9028279781341553,0.5939523463686203,0.6206755282259755,0.749164113629892,1.0,0.6733068943483063,0.3460238095238095,0.384,0.384,0.5956438455140642,0.6508021354675293,0.3895680192181201,0.6094972770998324,0.3626708775032236,0.0,1.0478462961466602e-08,0.364,0.279,0.279,0.7877860358289813,0.6091264486312866,0.2365634398990276,0.3909009427849228,0.3586120475735832,0.0,2.591109123099725e-47,0.356,0.34,0.34,0.3751579978302507,0.10461831092834473,0.3870621984748413,0.38854685515616916,0.35779806190062236,1.0,0.0017255091840065251,0.5831333333333334,0.501,0.501,0.9999997438479626,0.7606099843978882,0.7960624940306564,0.6458754907726135,0.8524534014889668,1.0,9.612182250725344e-06,0.3875,0.386,0.386,0.48864898178584415,0.6346815228462219,0.21801419419437482,0.5433925356905462,0.5454196764049578,1.0,0.2600712577513706,0.2756666666666666,0.311,0.311,0.5705435587165654,0.052439212799072266,0.2035373622680989,0.32799276232957353,0.6483082351589007,0.0,3.094300860451053e-08,0.694,0.67,0.67,0.6615553024319902,0.9924147725105286,0.7879719284487856,0.7583986042623344,0.90997497818469,1.0,0.8052433691861911,0.66,0.687,0.687,0.812557913383466,0.9468777179718018,1.0,0.7298343267525584,0.9536355174106387,1.0,0.9999999999892992,0.41533333333333333,0.441,0.441,0.9999571796521395,0.712739884853363,0.19870743910496141,0.5158731780249524,0.9987834940555596,0.0,4.190476756281375e-123
87,0.10607142857142857,0.164,0.164,0.46247777286572067,0.0016646981239318848,0.38402472740297056,0.16291496008882977,0.0399617825768962,0.0,0.0057752635101308136,0.3907333333333333,0.368,0.368,0.4968895054346347,0.2496165633201599,0.8007951247286308,0.33908180957985945,0.7809316713043837,0.0,6.9869205088577e-58,0.423,0.441,0.441,0.8944087906745947,0.02358907461166382,0.6027848694124693,0.2230070296326745,0.19349769075776158,0.0,3.28407020030505e-31,0.085,0.157,0.157,0.4647996502663473,0.005904436111450195,0.37410924534909695,0.20014380930689757,0.06092241171361645,0.0,0.02338568444975364,0.2605,0.269,0.269,0.08799382906287001,0.0037325024604797363,0.19111105874109188,0.16399308543805535,0.00017498634837620486,0.0,3.8119195537503636e-06,0.08,0.16,0.16,0.03945977662006017,0.003014981746673584,0.18889081835771096,0.2952143018276875,0.2351005451124002,0.0,6.846680938295916e-35,0.11446666666666666,0.138,0.138,0.2928602600718795,0.002520143985748291,0.17813379610880442,0.2814446575919871,0.200762764991681,0.0,9.82056636258701e-07,0.419,0.445,0.445,0.9678275052164432,0.0858224630355835,0.6067089759670046,0.3244366057327841,0.3398359389194756,0.0,0.7035201400012361,0.3375,0.36,0.36,0.35069210999620004,0.6744062304496765,0.41185484369456726,0.3294830154489563,0.21963813393353093,0.0,0.006174771699204997,0.34329999999999994,0.345,0.345,0.09023455068678365,0.04064905643463135,0.6072074205736719,0.4071413766171228,0.007400124988698686,0.5,7.305066417767386e-07,0.2021666666666667,0.223,0.223,0.398261397440421,0.14075851440429688,0.0,0.39017570363598575,0.15994882999502436,0.0,0.14815285461463956,0.09913333333333334,0.135,0.135,0.0292183253397853,0.0013671517372131348,0.20315452117353736,0.20323439720484604,0.03604550926626682,0.0,6.25613134233646e-18,0.2665666666666667,0.274,0.274,0.0009343818052883757,0.009827792644500732,0.19709668489710744,0.3106883991103938,1.590911268267714e-05,0.0,5.98804214311213e-125
